"cumulative_testing","date_testing","province","testing","testing_info"
945658,"29-08-2020","Alberta",12293,"NULL"
956863,"30-08-2020","Alberta",11205,"NULL"
967083,"31-08-2020","Alberta",10220,"NULL"
976423,"01-09-2020","Alberta",9340,"NULL"
984736,"02-09-2020","Alberta",8313,"NULL"
994289,"03-09-2020","Alberta",9553,"NULL"
1005001,"04-09-2020","Alberta",10712,"NULL"
1016426,"05-09-2020","Alberta",11425,"NULL"
1027794,"06-09-2020","Alberta",11368,"NULL"
1039885,"07-09-2020","Alberta",12091,"NULL"
1052446,"08-09-2020","Alberta",12561,"NULL"
1062956,"09-09-2020","Alberta",10510,"NULL"
1072681,"10-09-2020","Alberta",9725,"NULL"
1084670,"11-09-2020","Alberta",11989,"NULL"
1097458,"12-09-2020","Alberta",12788,"NULL"
1116377,"13-09-2020","Alberta",18919,"NULL"
1130828,"14-09-2020","Alberta",14451,"NULL"
1143818,"15-09-2020","Alberta",12990,"NULL"
1156369,"16-09-2020","Alberta",12551,"NULL"
1169378,"17-09-2020","Alberta",13009,"NULL"
1180696,"18-09-2020","Alberta",11318,"NULL"
1193164,"19-09-2020","Alberta",12468,"NULL"
1202912,"20-09-2020","Alberta",9748,"NULL"
1215672,"21-09-2020","Alberta",12760,"NULL"
1229939,"22-09-2020","Alberta",14267,"NULL"
1242263,"23-09-2020","Alberta",12324,"NULL"
1255039,"24-09-2020","Alberta",12776,"NULL"
1269261,"25-09-2020","Alberta",14222,"NULL"
1285604,"26-09-2020","Alberta",16343,"NULL"
1301969,"27-09-2020","Alberta",16365,"NULL"
1320550,"28-09-2020","Alberta",18581,"NULL"
1336742,"29-09-2020","Alberta",16192,"NULL"
1350800,"30-09-2020","Alberta",14058,"NULL"
1365496,"01-10-2020","Alberta",14696,"NULL"
1378898,"02-10-2020","Alberta",13402,"NULL"
1391578,"03-10-2020","Alberta",12680,"NULL"
1409023,"04-10-2020","Alberta",17445,"NULL"
1424946,"05-10-2020","Alberta",15923,"NULL"
1442603,"06-10-2020","Alberta",17657,"NULL"
1456219,"07-10-2020","Alberta",13616,"NULL"
1472658,"08-10-2020","Alberta",16439,"NULL"
1498064,"09-10-2020","Alberta",25406,"NULL"
1514285,"10-10-2020","Alberta",16221,"NULL"
1528159,"11-10-2020","Alberta",13874,"NULL"
1544816,"12-10-2020","Alberta",16657,"NULL"
1556275,"13-10-2020","Alberta",11459,"NULL"
1571176,"14-10-2020","Alberta",14901,"NULL"
1583918,"15-10-2020","Alberta",12742,"NULL"
1598145,"16-10-2020","Alberta",14227,"NULL"
1614217,"17-10-2020","Alberta",16072,"NULL"
1626773,"18-10-2020","Alberta",12556,"NULL"
1640351,"19-10-2020","Alberta",13578,"NULL"
1653361,"20-10-2020","Alberta",13010,"NULL"
1668277,"21-10-2020","Alberta",14916,"NULL"
1682603,"22-10-2020","Alberta",14326,"NULL"
1697849,"23-10-2020","Alberta",15246,"NULL"
1714270,"24-10-2020","Alberta",16421,"NULL"
1731376,"25-10-2020","Alberta",17106,"NULL"
1744042,"26-10-2020","Alberta",12666,"NULL"
1753379,"27-10-2020","Alberta",9337,"NULL"
1764020,"28-10-2020","Alberta",10641,"NULL"
1776206,"29-10-2020","Alberta",12186,"NULL"
1789173,"30-10-2020","Alberta",12967,"NULL"
1802408,"31-10-2020","Alberta",13235,"NULL"
1815588,"01-11-2020","Alberta",13180,"NULL"
1826875,"02-11-2020","Alberta",11287,"NULL"
1835293,"03-11-2020","Alberta",8418,"NULL"
1842754,"04-11-2020","Alberta",7461,"NULL"
1842754,"05-11-2020","Alberta",0,"NULL"
1869192,"06-11-2020","Alberta",26438,"NULL"
1869192,"07-11-2020","Alberta",0,"NULL"
1869192,"08-11-2020","Alberta",0,"NULL"
1869192,"09-11-2020","Alberta",0,"NULL"
1869192,"10-11-2020","Alberta",0,"NULL"
1869192,"11-11-2020","Alberta",0,"NULL"
1869192,"12-11-2020","Alberta",0,"NULL"
1869192,"13-11-2020","Alberta",0,"NULL"
1869192,"14-11-2020","Alberta",0,"NULL"
1869192,"15-11-2020","Alberta",0,"NULL"
1869192,"16-11-2020","Alberta",0,"NULL"
1869192,"17-11-2020","Alberta",0,"NULL"
1869192,"18-11-2020","Alberta",0,"NULL"
1869192,"19-11-2020","Alberta",0,"NULL"
2069375,"20-11-2020","Alberta",200183,"NULL"
2088614,"21-11-2020","Alberta",19239,"NULL"
2108178,"22-11-2020","Alberta",19564,"NULL"
2127729,"23-11-2020","Alberta",19551,"NULL"
2141346,"24-11-2020","Alberta",13617,"NULL"
2157044,"25-11-2020","Alberta",15698,"NULL"
2173038,"26-11-2020","Alberta",15994,"NULL"
2189368,"27-11-2020","Alberta",16330,"NULL"
2211110,"28-11-2020","Alberta",21742,"NULL"
2234470,"29-11-2020","Alberta",23360,"NULL"
2255072,"30-11-2020","Alberta",20602,"NULL"
2270972,"01-12-2020","Alberta",15900,"NULL"
2289456,"02-12-2020","Alberta",18484,"NULL"
2309153,"03-12-2020","Alberta",19697,"NULL"
2326411,"04-12-2020","Alberta",17258,"NULL"
2347555,"05-12-2020","Alberta",21144,"NULL"
2371092,"06-12-2020","Alberta",23537,"NULL"
2391604,"07-12-2020","Alberta",20512,"NULL"
2410675,"08-12-2020","Alberta",19071,"NULL"
2427514,"09-12-2020","Alberta",16839,"NULL"
2444373,"10-12-2020","Alberta",16859,"NULL"
2465429,"11-12-2020","Alberta",21056,"NULL"
2485751,"12-12-2020","Alberta",20322,"NULL"
2507588,"13-12-2020","Alberta",21837,"NULL"
2528107,"14-12-2020","Alberta",20519,"NULL"
2544564,"15-12-2020","Alberta",16457,"NULL"
2562225,"16-12-2020","Alberta",17661,"NULL"
2582185,"17-12-2020","Alberta",19960,"NULL"
2601802,"18-12-2020","Alberta",19617,"NULL"
2620400,"19-12-2020","Alberta",18598,"NULL"
2638451,"20-12-2020","Alberta",18051,"NULL"
2656852,"21-12-2020","Alberta",18401,"NULL"
2671156,"22-12-2020","Alberta",14304,"NULL"
2690432,"23-12-2020","Alberta",19276,"NULL"
2706017,"24-12-2020","Alberta",15585,"NULL"
2723862,"25-12-2020","Alberta",17845,"NULL"
2738055,"26-12-2020","Alberta",14193,"NULL"
2744921,"27-12-2020","Alberta",6866,"NULL"
2754873,"28-12-2020","Alberta",9952,"NULL"
2765925,"29-12-2020","Alberta",11052,"NULL"
2781008,"30-12-2020","Alberta",15083,"NULL"
2797875,"31-12-2020","Alberta",16867,"NULL"
2814222,"01-01-2021","Alberta",16347,"NULL"
2826941,"02-01-2021","Alberta",12719,"NULL"
2835053,"03-01-2021","Alberta",8112,"NULL"
2847016,"04-01-2021","Alberta",11963,"NULL"
2857374,"05-01-2021","Alberta",10358,"NULL"
2873566,"06-01-2021","Alberta",16192,"NULL"
2888432,"07-01-2021","Alberta",14866,"NULL"
2905255,"08-01-2021","Alberta",16823,"NULL"
2918838,"09-01-2021","Alberta",13583,"NULL"
2931190,"10-01-2021","Alberta",12352,"NULL"
2941072,"11-01-2021","Alberta",9882,"NULL"
2950446,"12-01-2021","Alberta",9374,"NULL"
2966346,"13-01-2021","Alberta",15900,"NULL"
2982611,"14-01-2021","Alberta",16265,"NULL"
2996232,"15-01-2021","Alberta",13621,"NULL"
3008718,"16-01-2021","Alberta",12486,"NULL"
3020251,"17-01-2021","Alberta",11533,"NULL"
3028888,"18-01-2021","Alberta",8637,"NULL"
3037183,"19-01-2021","Alberta",8295,"NULL"
3052116,"20-01-2021","Alberta",14933,"NULL"
6326,"15-03-2020","BC",6326,"NULL"
6326,"16-03-2020","BC",0,"NULL"
6326,"17-03-2020","BC",0,"NULL"
6326,"18-03-2020","BC",0,"NULL"
6326,"19-03-2020","BC",0,"NULL"
17912,"20-03-2020","BC",11586,"NULL"
21296,"21-03-2020","BC",3384,"NULL"
26681,"22-03-2020","BC",5385,"NULL"
26681,"23-03-2020","BC",0,"NULL"
26681,"24-03-2020","BC",0,"NULL"
31739,"25-03-2020","BC",5058,"NULL"
34561,"26-03-2020","BC",2822,"NULL"
36643,"27-03-2020","BC",2082,"NULL"
38697,"28-03-2020","BC",2054,"NULL"
38697,"29-03-2020","BC",0,"NULL"
42028,"30-03-2020","BC",3331,"NULL"
43229,"31-03-2020","BC",1201,"NULL"
44639,"01-04-2020","BC",1410,"NULL"
45966,"02-04-2020","BC",1327,"NULL"
47352,"03-04-2020","BC",1386,"NULL"
48508,"04-04-2020","BC",1156,"NULL"
48508,"05-04-2020","BC",0,"NULL"
50350,"06-04-2020","BC",1842,"NULL"
51423,"07-04-2020","BC",1073,"NULL"
52412,"08-04-2020","BC",989,"NULL"
53505,"09-04-2020","BC",1093,"NULL"
53505,"10-04-2020","BC",0,"NULL"
53505,"11-04-2020","BC",0,"NULL"
53505,"12-04-2020","BC",0,"NULL"
56142,"13-04-2020","BC",2637,"NULL"
58626,"14-04-2020","BC",2484,"NULL"
57997,"15-04-2020","BC",-629,"Change in reported testing definition."
59129,"16-04-2020","BC",1132,"NULL"
60668,"17-04-2020","BC",1539,"NULL"
60668,"18-04-2020","BC",0,"NULL"
60668,"19-04-2020","BC",0,"NULL"
64375,"20-04-2020","BC",3707,"NULL"
65545,"21-04-2020","BC",1170,"NULL"
66977,"22-04-2020","BC",1432,"NULL"
68553,"23-04-2020","BC",1576,"NULL"
71415,"24-04-2020","BC",2862,"NULL"
71415,"25-04-2020","BC",0,"NULL"
71415,"26-04-2020","BC",0,"NULL"
78665,"27-04-2020","BC",7250,"NULL"
80888,"28-04-2020","BC",2223,"NULL"
83425,"29-04-2020","BC",2537,"NULL"
86030,"30-04-2020","BC",2605,"NULL"
88670,"01-05-2020","BC",2640,"NULL"
88670,"02-05-2020","BC",0,"NULL"
88670,"03-05-2020","BC",0,"NULL"
96517,"04-05-2020","BC",7847,"NULL"
98199,"05-05-2020","BC",1682,"NULL"
100093,"06-05-2020","BC",1894,"NULL"
102710,"07-05-2020","BC",2617,"NULL"
104994,"08-05-2020","BC",2284,"NULL"
104994,"09-05-2020","BC",0,"NULL"
104994,"10-05-2020","BC",0,"NULL"
111498,"11-05-2020","BC",6504,"NULL"
112994,"12-05-2020","BC",1496,"NULL"
114761,"13-05-2020","BC",1767,"NULL"
116764,"14-05-2020","BC",2003,"NULL"
118335,"15-05-2020","BC",1571,"NULL"
118335,"16-05-2020","BC",0,"NULL"
118335,"17-05-2020","BC",0,"NULL"
118335,"18-05-2020","BC",0,"NULL"
125044,"19-05-2020","BC",6709,"NULL"
126236,"20-05-2020","BC",1192,"NULL"
127786,"21-05-2020","BC",1550,"NULL"
129942,"22-05-2020","BC",2156,"NULL"
129942,"23-05-2020","BC",0,"NULL"
129942,"24-05-2020","BC",0,"NULL"
135190,"25-05-2020","BC",5248,"NULL"
136321,"26-05-2020","BC",1131,"NULL"
138043,"27-05-2020","BC",1722,"NULL"
140136,"28-05-2020","BC",2093,"NULL"
141392,"29-05-2020","BC",1256,"NULL"
141392,"30-05-2020","BC",0,"NULL"
145266,"31-05-2020","BC",3874,"NULL"
146432,"01-06-2020","BC",1166,"NULL"
147757,"02-06-2020","BC",1325,"NULL"
149477,"03-06-2020","BC",1720,"NULL"
151458,"04-06-2020","BC",1981,"NULL"
153359,"05-06-2020","BC",1901,"NULL"
153359,"06-06-2020","BC",0,"NULL"
153359,"07-06-2020","BC",0,"NULL"
158040,"08-06-2020","BC",4681,"NULL"
159995,"09-06-2020","BC",1955,"NULL"
161434,"10-06-2020","BC",1439,"NULL"
163356,"11-06-2020","BC",1922,"NULL"
165256,"12-06-2020","BC",1900,"NULL"
165256,"13-06-2020","BC",0,"NULL"
166933,"14-06-2020","BC",1677,"NULL"
168248,"15-06-2020","BC",1315,"NULL"
169717,"16-06-2020","BC",1469,"NULL"
171583,"17-06-2020","BC",1866,"NULL"
173607,"18-06-2020","BC",2024,"NULL"
175454,"19-06-2020","BC",1847,"NULL"
175454,"20-06-2020","BC",0,"NULL"
175454,"21-06-2020","BC",0,"NULL"
180473,"22-06-2020","BC",5019,"NULL"
181704,"23-06-2020","BC",1231,"NULL"
183368,"24-06-2020","BC",1664,"NULL"
185759,"25-06-2020","BC",2391,"NULL"
187748,"26-06-2020","BC",1989,"NULL"
187748,"27-06-2020","BC",0,"NULL"
187748,"28-06-2020","BC",0,"NULL"
192432,"29-06-2020","BC",4684,"NULL"
193752,"30-06-2020","BC",1320,"NULL"
193752,"01-07-2020","BC",0,"NULL"
197246,"02-07-2020","BC",3494,"NULL"
198765,"03-07-2020","BC",1519,"NULL"
198765,"04-07-2020","BC",0,"NULL"
198765,"05-07-2020","BC",0,"NULL"
204396,"06-07-2020","BC",5631,"NULL"
205637,"07-07-2020","BC",1241,"NULL"
207696,"08-07-2020","BC",2059,"NULL"
209835,"09-07-2020","BC",2139,"NULL"
212459,"10-07-2020","BC",2624,"NULL"
212459,"11-07-2020","BC",0,"NULL"
212459,"12-07-2020","BC",0,"NULL"
219601,"13-07-2020","BC",7142,"NULL"
221097,"14-07-2020","BC",1496,"NULL"
223493,"15-07-2020","BC",2396,"NULL"
226147,"16-07-2020","BC",2654,"NULL"
229293,"17-07-2020","BC",3146,"NULL"
229293,"18-07-2020","BC",0,"NULL"
229293,"19-07-2020","BC",0,"NULL"
236669,"20-07-2020","BC",7376,"NULL"
238346,"21-07-2020","BC",1677,"NULL"
241013,"22-07-2020","BC",2667,"NULL"
244149,"23-07-2020","BC",3136,"NULL"
246715,"24-07-2020","BC",2566,"NULL"
246715,"25-07-2020","BC",0,"NULL"
252004,"26-07-2020","BC",5289,"NULL"
253873,"27-07-2020","BC",1869,"NULL"
255728,"28-07-2020","BC",1855,"NULL"
258368,"29-07-2020","BC",2640,"NULL"
261738,"30-07-2020","BC",3370,"NULL"
265004,"31-07-2020","BC",3266,"NULL"
265004,"01-08-2020","BC",0,"NULL"
265004,"02-08-2020","BC",0,"NULL"
265004,"03-08-2020","BC",0,"NULL"
272453,"04-08-2020","BC",7449,"NULL"
274179,"05-08-2020","BC",1726,"NULL"
276739,"06-08-2020","BC",2560,"NULL"
279722,"07-08-2020","BC",2983,"NULL"
279722,"08-08-2020","BC",0,"NULL"
279722,"09-08-2020","BC",0,"NULL"
288078,"10-08-2020","BC",8356,"NULL"
290150,"11-08-2020","BC",2072,"NULL"
293127,"12-08-2020","BC",2977,"NULL"
296742,"13-08-2020","BC",3615,"NULL"
300230,"14-08-2020","BC",3488,"NULL"
300230,"15-08-2020","BC",0,"NULL"
300230,"16-08-2020","BC",0,"NULL"
310960,"17-08-2020","BC",10730,"NULL"
313285,"18-08-2020","BC",2325,"NULL"
316782,"19-08-2020","BC",3497,"NULL"
320989,"20-08-2020","BC",4207,"NULL"
325359,"21-08-2020","BC",4370,"NULL"
325359,"22-08-2020","BC",0,"NULL"
325359,"23-08-2020","BC",0,"NULL"
336726,"24-08-2020","BC",11367,"NULL"
338756,"25-08-2020","BC",2030,"NULL"
343165,"26-08-2020","BC",4409,"NULL"
347757,"27-08-2020","BC",4592,"NULL"
353174,"28-08-2020","BC",5417,"NULL"
353174,"29-08-2020","BC",0,"NULL"
353174,"30-08-2020","BC",0,"NULL"
366635,"31-08-2020","BC",13461,"NULL"
369162,"01-09-2020","BC",2527,"NULL"
374409,"02-09-2020","BC",5247,"NULL"
380144,"03-09-2020","BC",5735,"NULL"
386121,"04-09-2020","BC",5977,"NULL"
386121,"05-09-2020","BC",0,"NULL"
386121,"06-09-2020","BC",0,"NULL"
386121,"07-09-2020","BC",0,"NULL"
404714,"08-09-2020","BC",18593,"NULL"
408306,"09-09-2020","BC",3592,"NULL"
414020,"10-09-2020","BC",5714,"NULL"
420556,"11-09-2020","BC",6536,"NULL"
420556,"12-09-2020","BC",0,"NULL"
420556,"13-09-2020","BC",0,"NULL"
437681,"14-09-2020","BC",17125,"NULL"
441279,"15-09-2020","BC",3598,"NULL"
447721,"16-09-2020","BC",6442,"NULL"
455395,"17-09-2020","BC",7674,"NULL"
461144,"18-09-2020","BC",5749,"NULL"
461144,"19-09-2020","BC",0,"NULL"
461144,"20-09-2020","BC",0,"NULL"
479574,"21-09-2020","BC",18430,"NULL"
483979,"22-09-2020","BC",4405,"NULL"
490377,"23-09-2020","BC",6398,"NULL"
497982,"24-09-2020","BC",7605,"NULL"
506520,"25-09-2020","BC",8538,"NULL"
506520,"26-09-2020","BC",0,"NULL"
506520,"27-09-2020","BC",0,"NULL"
528207,"28-09-2020","BC",21687,"NULL"
534461,"29-09-2020","BC",6254,"NULL"
544271,"30-09-2020","BC",9810,"NULL"
555170,"01-10-2020","BC",10899,"NULL"
567034,"02-10-2020","BC",11864,"NULL"
567034,"03-10-2020","BC",0,"NULL"
567034,"04-10-2020","BC",0,"NULL"
600443,"05-10-2020","BC",33409,"NULL"
608645,"06-10-2020","BC",8202,"NULL"
615417,"07-10-2020","BC",6772,"NULL"
627578,"08-10-2020","BC",12161,"NULL"
638915,"09-10-2020","BC",11337,"NULL"
638915,"10-10-2020","BC",0,"NULL"
638915,"11-10-2020","BC",0,"NULL"
638915,"12-10-2020","BC",0,"NULL"
678085,"13-10-2020","BC",39170,"NULL"
683531,"14-10-2020","BC",5446,"NULL"
692547,"15-10-2020","BC",9016,"NULL"
703402,"16-10-2020","BC",10855,"NULL"
703402,"17-10-2020","BC",0,"NULL"
703402,"18-10-2020","BC",0,"NULL"
731319,"19-10-2020","BC",27917,"NULL"
736637,"20-10-2020","BC",5318,"NULL"
747119,"21-10-2020","BC",10482,"NULL"
757517,"22-10-2020","BC",10398,"NULL"
764099,"23-10-2020","BC",6582,"NULL"
764099,"24-10-2020","BC",0,"NULL"
764099,"25-10-2020","BC",0,"NULL"
792224,"26-10-2020","BC",28125,"NULL"
797381,"27-10-2020","BC",5157,"NULL"
806953,"28-10-2020","BC",9572,"NULL"
817076,"29-10-2020","BC",10123,"NULL"
827496,"30-10-2020","BC",10420,"NULL"
827496,"31-10-2020","BC",0,"NULL"
827496,"01-11-2020","BC",0,"NULL"
852267,"02-11-2020","BC",24771,"NULL"
857115,"03-11-2020","BC",4848,"NULL"
864963,"04-11-2020","BC",7848,"NULL"
877987,"05-11-2020","BC",13024,"NULL"
888593,"06-11-2020","BC",10606,"NULL"
888593,"07-11-2020","BC",0,"NULL"
888593,"08-11-2020","BC",0,"NULL"
916803,"09-11-2020","BC",28210,"NULL"
922626,"10-11-2020","BC",5823,"NULL"
922626,"11-11-2020","BC",0,"NULL"
945759,"12-11-2020","BC",23133,"NULL"
955239,"13-11-2020","BC",9480,"NULL"
955239,"14-11-2020","BC",0,"NULL"
955239,"15-11-2020","BC",0,"NULL"
987796,"16-11-2020","BC",32557,"NULL"
994615,"17-11-2020","BC",6819,"NULL"
1005759,"18-11-2020","BC",11144,"NULL"
1019551,"19-11-2020","BC",13792,"NULL"
1030631,"20-11-2020","BC",11080,"NULL"
1030631,"21-11-2020","BC",0,"NULL"
1030631,"22-11-2020","BC",0,"NULL"
1066696,"23-11-2020","BC",36065,"NULL"
1077733,"24-11-2020","BC",11037,"NULL"
1089225,"25-11-2020","BC",11492,"NULL"
1102307,"26-11-2020","BC",13082,"NULL"
1116642,"27-11-2020","BC",14335,"NULL"
1116642,"28-11-2020","BC",0,"NULL"
1116642,"29-11-2020","BC",0,"NULL"
1153408,"30-11-2020","BC",36766,"NULL"
1161867,"01-12-2020","BC",8459,"NULL"
1173931,"02-12-2020","BC",12064,"NULL"
1186096,"03-12-2020","BC",12165,"NULL"
