"cumulative_testing","date_testing","province","testing","testing_info"
9775913,"22-10-2020","Canada",81363,"NULL"
9855744,"23-10-2020","Canada",79831,"NULL"
9929693,"24-10-2020","Canada",73949,"NULL"
10003808,"25-10-2020","Canada",74115,"NULL"
10089386,"26-10-2020","Canada",85578,"NULL"
10145210,"27-10-2020","Canada",55824,"NULL"
10212881,"28-10-2020","Canada",67671,"NULL"
10287145,"29-10-2020","Canada",74264,"NULL"
10367916,"30-10-2020","Canada",80771,"NULL"
10438684,"31-10-2020","Canada",70768,"NULL"
10503558,"01-11-2020","Canada",64874,"NULL"
10583433,"02-11-2020","Canada",79875,"NULL"
10629594,"03-11-2020","Canada",46161,"NULL"
10677567,"04-11-2020","Canada",47973,"Change in reported testing definition."
10744465,"05-11-2020","Canada",66898,"NULL"
10836973,"06-11-2020","Canada",92508,"NULL"
10896532,"07-11-2020","Canada",59559,"NULL"
10953776,"08-11-2020","Canada",57244,"NULL"
11025933,"09-11-2020","Canada",72157,"NULL"
11077975,"10-11-2020","Canada",52042,"NULL"
11131911,"11-11-2020","Canada",53936,"NULL"
11212969,"12-11-2020","Canada",81058,"NULL"
11280890,"13-11-2020","Canada",67921,"NULL"
11344690,"14-11-2020","Canada",63800,"NULL"
11403677,"15-11-2020","Canada",58987,"NULL"
11486010,"16-11-2020","Canada",82333,"NULL"
11536710,"17-11-2020","Canada",50700,"NULL"
11597104,"18-11-2020","Canada",60394,"NULL"
11671824,"19-11-2020","Canada",74720,"NULL"
11949683,"20-11-2020","Canada",277859,"NULL"
12033694,"21-11-2020","Canada",84011,"NULL"
12116038,"22-11-2020","Canada",82344,"NULL"
12226704,"23-11-2020","Canada",110666,"NULL"
12296446,"24-11-2020","Canada",69742,"NULL"
12375345,"25-11-2020","Canada",78899,"NULL"
12460491,"26-11-2020","Canada",85146,"NULL"
12579043,"27-11-2020","Canada",118552,"NULL"
12672968,"28-11-2020","Canada",93925,"NULL"
12766784,"29-11-2020","Canada",93816,"NULL"
12892236,"30-11-2020","Canada",125452,"NULL"
12970449,"01-12-2020","Canada",78213,"NULL"
13063788,"02-12-2020","Canada",93339,"NULL"
13169284,"03-12-2020","Canada",105496,"NULL"
13319726,"04-12-2020","Canada",150442,"NULL"
13419567,"05-12-2020","Canada",99841,"NULL"
13520003,"06-12-2020","Canada",100436,"NULL"
13639011,"07-12-2020","Canada",119008,"NULL"
13719738,"08-12-2020","Canada",80727,"NULL"
13814708,"09-12-2020","Canada",94970,"NULL"
13925876,"10-12-2020","Canada",111168,"NULL"
14045957,"11-12-2020","Canada",120081,"NULL"
14150648,"12-12-2020","Canada",104691,"NULL"
14250172,"13-12-2020","Canada",99524,"NULL"
14385224,"14-12-2020","Canada",135052,"Change in reported testing definition."
14469169,"15-12-2020","Canada",83945,"NULL"
14568333,"16-12-2020","Canada",99164,"NULL"
14678507,"17-12-2020","Canada",110174,"NULL"
14797010,"18-12-2020","Canada",118503,"NULL"
14900748,"19-12-2020","Canada",103738,"NULL"
15005352,"20-12-2020","Canada",104604,"NULL"
15011251,"21-12-2020","Canada",5899,"Change in reported testing definition."
15096137,"22-12-2020","Canada",84886,"NULL"
15196300,"23-12-2020","Canada",100163,"NULL"
15304680,"24-12-2020","Canada",108380,"NULL"
15384596,"25-12-2020","Canada",79916,"NULL"
15448602,"26-12-2020","Canada",64006,"NULL"
15504381,"27-12-2020","Canada",55779,"NULL"
15555150,"28-12-2020","Canada",50769,"NULL"
15642939,"29-12-2020","Canada",87789,"Change in reported testing definition."
15711318,"30-12-2020","Canada",68379,"NULL"
15791226,"31-12-2020","Canada",79908,"NULL"
15953957,"01-01-2021","Canada",162731,"NULL"
16043520,"02-01-2021","Canada",89563,"NULL"
16111674,"03-01-2021","Canada",68154,"NULL"
16200433,"04-01-2021","Canada",88759,"NULL"
16265587,"05-01-2021","Canada",65154,"NULL"
16355610,"06-01-2021","Canada",90023,"NULL"
16462248,"07-01-2021","Canada",106638,"Change in reported testing definition."
16577132,"08-01-2021","Canada",114884,"NULL"
16680225,"09-01-2021","Canada",103093,"NULL"
16773422,"10-01-2021","Canada",93197,"NULL"
16866465,"11-01-2021","Canada",93043,"Change in reported testing definition."
16942344,"12-01-2021","Canada",75879,"NULL"
17033635,"13-01-2021","Canada",91291,"NULL"
17147558,"14-01-2021","Canada",113923,"NULL"
17263179,"15-01-2021","Canada",115621,"NULL"
17366570,"16-01-2021","Canada",103391,"NULL"
17453774,"17-01-2021","Canada",87204,"NULL"
17543181,"18-01-2021","Canada",89407,"NULL"
17605330,"19-01-2021","Canada",62149,"NULL"
17700052,"20-01-2021","Canada",94722,"NULL"
17809617,"21-01-2021","Canada",109565,"NULL"
17920524,"22-01-2021","Canada",110907,"NULL"
18014695,"23-01-2021","Canada",94171,"NULL"
18105455,"24-01-2021","Canada",90760,"NULL"
